y_test,y_proba
0.0,0.12713955298514126
0.0,0.028746286121286123
0.0,0.42487786300673297
0.0,0.03852473398061634
0.0,0.09432176102764339
0.0,0.03076574351574351
0.0,0.0587081437081437
0.0,0.05344822516378243
0.0,0.09105389055389054
0.0,0.14712840862840867
0.0,0.004128787878787879
0.0,0.11385123210123212
0.0,0.07951498963998965
0.0,0.054657051282051276
0.0,0.027707227957227954
0.0,0.04000224872593293
0.0,0.2310469585024539
0.0,0.019415672290672294
0.0,0.29073824194954234
0.0,0.136553979789274
0.0,0.22260738226914692
0.0,0.023064407814407818
0.0,0.507552523499892
0.0,0.24531998890628917
0.0,0.015286287299445193
0.0,0.05270621263268322
0.0,0.38428095978095983
0.0,0.23009231971731964
0.0,0.06510996021522338
0.0,0.0874864021427489
0.0,0.05374740999740999
0.0,0.027099751011515717
0.0,0.0037301587301587303
0.0,0.006600529100529101
0.0,0.2178575313575315
0.0,0.01627065037359155
0.0,0.05368117340176162
0.0,0.08442763206578995
0.0,0.1272440568690569
0.0,0.10072928776876143
0.0,0.012923104673104672
0.0,0.027745578495578495
0.0,0.1315680569430569
0.0,0.18809528706587536
0.0,0.24598532785297494
0.0,0.16156855181855184
0.0,0.060497335997336
0.0,0.05740679057784318
0.0,0.0647501295001295
0.0,0.11661352901484481
0.0,0.16372516127663184
0.0,0.014918229918229917
0.0,0.027411581338051924
0.0,0.11416198752228163
0.0,0.03510173622673622
0.0,0.24511315623660826
0.0,0.4850633494615694
0.0,0.34991377980464683
0.0,0.49721001770846984
0.0,0.06291772960155312
0.0,0.13284964426411794
0.0,0.04537624412624412
0.0,0.037344576719576715
0.0,0.20777190402190396
0.0,0.007289432789432789
0.0,0.4451836966210031
0.0,0.0844614130422954
0.0,0.27448058423058436
0.0,0.010548941798941797
0.0,0.1040872952583479
0.0,0.03997412309912309
0.0,0.17151076162686074
0.0,0.24429514766279473
0.0,0.32828475364504783
0.0,0.04662111962111962
0.0,0.07986111002287474
0.0,0.02164406426906427
0.0,0.17738566695029545
0.0,0.011419478182636077
0.0,0.6429242456889519
0.0,0.03531364876953112
0.0,0.057869873590461814
0.0,0.053214896214896217
0.0,0.040799184475655066
0.0,0.036221833234991126
0.0,0.06959971047471049
0.0,0.10673339378486439
0.0,0.21872730772266374
0.0,0.05883303153388291
0.0,0.12887988999018407
0.0,0.34235444709515905
0.0,0.35334826556885374
0.0,0.05615928978428978
0.0,0.0799095164095164
0.0,0.032498223998223996
0.0,0.16859758759758758
0.0,0.26782538403861933
0.0,0.08667304128333536
0.0,0.11424039554070516
0.0,0.44467470954970956
0.0,0.16921567321567324
0.0,0.009484126984126984
0.0,0.0998074883206462
0.0,0.13485103948339247
0.0,0.1887279294779295
0.0,0.28984998171762894
0.0,0.12361352847072654
0.0,0.08011219238850817
0.0,0.4473899156399157
0.0,0.06821066433566432
0.0,0.035341538091538095
0.0,0.0427340206090206
0.0,0.07519278249270508
0.0,0.038395693630987736
0.0,0.14724626713442499
0.0,0.0566860408110408
0.0,0.6249223579281629
0.0,0.1999862776112777
0.0,0.32580087592432805
0.0,0.006883745883745884
0.0,0.2900849813527833
1.0,0.9827441077441076
0.0,0.025212250712250712
0.0,0.39435557853166225
0.0,0.05922960202565464
0.0,0.10838271450771446
0.0,0.021707671957671957
0.0,0.016240009990009987
0.0,0.3053184310243135
0.0,0.19158026831556257
0.0,0.0235470607823549
0.0,0.0609543939176292
0.0,0.0352447759212465
0.0,0.4742346630407776
0.0,0.15825878369996021
0.0,0.014228669478669475
0.0,0.2933864648996229
0.0,0.10482977504378432
0.0,0.2551757754772461
0.0,0.0065767195767195774
0.0,0.1738463377581025
0.0,0.18566097791097796
0.0,0.027458587708587712
0.0,0.06187140664346547
0.0,0.4889482849595079
0.0,0.015310809560809562
0.0,0.10863502743959394
0.0,0.2406860303439252
0.0,0.26202240766056567
0.0,0.008427350427350428
0.0,0.05585986372015784
0.0,0.014091931216931218
0.0,0.030620888370888368
0.0,0.011494408369408371
0.0,0.11150764975764979
0.0,0.14442820061202413
0.0,0.04624822862322862
0.0,0.044857818107818095
0.0,0.6667832797434192
0.0,0.05409575745605158
0.0,0.012221801346801347
0.0,0.15783718596218602
0.0,0.14514929923018163
0.0,0.01673661986161986
0.0,0.045266465016464995
0.0,0.013746392496392496
0.0,0.10759750380338613
0.0,0.10878259703259702
0.0,0.04425180375180374
0.0,0.044524465186229885
0.0,0.020611240611240613
0.0,0.10975840485051011
0.0,0.06806370943870942
0.0,0.026122124607418726
0.0,0.14372894841083694
0.0,0.004090909090909091
0.0,0.027380281755281757
0.0,0.07458302613565769
0.0,0.6232827025915262
0.0,0.30855232072995237
0.0,0.07016662041662042
0.0,0.023045995670995672
0.0,0.07274872812372811
0.0,0.03263684463684464
0.0,0.17554758521205896
0.0,0.010585317460317462
0.0,0.10979522674607813
0.0,0.09395816492875313
0.0,0.10178694840304747
0.0,0.056473840973840964
0.0,0.02943037898920252
0.0,0.03983157528745764
0.0,0.3537467494808828
0.0,0.05122235634735635
0.0,0.07634661417014352
0.0,0.06478264328264328
0.0,0.07758071971887762
0.0,0.01450128575128575
0.0,0.1938265253265254
0.0,0.027555796055796052
0.0,0.11716174858280122
0.0,0.051702664051348254
0.0,0.047609123518953245
0.0,0.14471337872653664
0.0,0.35664643880085073
0.0,0.04085712425689207
0.0,0.034526455026455016
0.0,0.03966643541643543
0.0,0.049738018789489365
0.0,0.023077154327154327
0.0,0.09171145827569974
0.0,0.1065706352471058
0.0,0.024748219373219374
0.0,0.2958584183274587
0.0,0.181631245445874
0.0,0.07313398273266693
0.0,0.1298363164613165
0.0,0.05546312946312945
0.0,0.09494190994190996
0.0,0.038293891293891304
0.0,0.04313751988751989
0.0,0.015568422318422313
0.0,0.03493052318052318
0.0,0.07080021317405219
0.0,0.19772330447330455
0.0,0.0453382260441084
0.0,0.11835993282316816
0.0,0.13791655702685118
0.0,0.1424681522181523
0.0,0.1157480980348627
0.0,0.10747218195747608
0.0,0.01718229918229918
0.0,0.04556220440779265
0.0,0.09020170515758755
0.0,0.1285529986582618
0.0,0.1884502295090531
0.0,0.08584217634217631
0.0,0.034480993407464
0.0,0.09062922116869485
0.0,0.017608456358456356
0.0,0.14563083022641854
0.0,0.608140580580983
0.0,0.04984944684944684
0.0,0.0749101032982612
0.0,0.035398940384234495
0.0,0.32382758001372564
0.0,0.05629502714061538
0.0,0.042209572834572835
0.0,0.02236177711177711
0.0,0.004773929773929774
0.0,0.00020833333333333335
0.0,0.05454560934707993
0.0,0.03472838272838274
0.0,0.2837161420450893
0.0,0.04210404410404409
0.0,0.01716534391534392
0.0,0.025999069829952183
0.0,0.021634633884633887
0.0,0.17055562955562953
0.0,0.05657467940556174
0.0,0.24131375269610578
0.0,0.035880462130462136
0.0,0.050999610411375115
0.0,0.32953844215067124
0.0,0.013186748436748436
0.0,0.021434395669689788
0.0,0.04113083109987134
0.0,0.056169242794242784
0.0,0.014341931216931215
0.0,0.014654373404373405
0.0,0.0011111111111111111
0.0,0.026707639582639584
0.0,0.06446266913913974
0.0,0.4363820774741828
0.0,0.06214589522677757
0.0,0.15240781223134164
0.0,0.02714177489177489
0.0,0.018170214045214045
0.0,0.08636963036963036
0.0,0.08961238858607282
0.0,0.07099196636696635
0.0,0.1825319687622319
0.0,0.04870744995744996
0.0,0.1790894127658835
0.0,0.07910915010915014
0.0,0.005742724867724867
0.0,0.27601537181142444
0.0,0.1542925817302752
0.0,0.054515575927340645
0.0,0.3589810200692554
0.0,0.0304023754023754
0.0,0.03018422318422318
0.0,0.005251683501683501
0.0,0.014602989602989603
0.0,0.29688895989631287
0.0,0.12524637399637398
0.0,0.05143957785134255
0.0,0.01933370795870796
0.0,0.025886872386872387
0.0,0.03324924320319057
0.0,0.17094003001355942
0.0,0.21815201671393625
0.0,0.9990476190476191
0.0,0.10043028540087363
0.0,0.09505029828559236
0.0,0.3781618868604163
0.0,0.14293826631171833
0.0,0.03050584872643696
0.0,0.04970437895437896
0.0,0.03674058811558812
0.0,0.09233633974384749
0.0,0.1845111026887343
0.0,0.12418572255917458
0.0,0.03883857482386893
0.0,0.011312600797894918
0.0,0.08967589452457872
0.0,0.04833448958448957
0.0,0.03670309320309321
0.0,0.04803119103119102
0.0,0.058361503062354436
0.0,0.1292634495134495
0.0,0.1251685699777805
0.0,0.5824839725118366
0.0,0.02173332223332223
0.0,0.0689769457122398
0.0,0.03615593203093203
0.0,0.11973489609519021
0.0,0.06121727700404172
0.0,0.019858826358826357
0.0,0.18327404539904543
0.0,0.2106672271084035
0.0,0.08470229380755694
0.0,0.26053044981334456
0.0,0.04043063690122514
0.0,0.0894561040811041
0.0,0.1709152515870783
0.0,0.14864152630135608
0.0,0.13560832223332228
0.0,0.37233124134207735
0.0,0.10793905387984336
0.0,0.2664528771881715
0.0,0.3288735461161933
0.0,0.09019643673320142
0.0,0.12776347657617007
0.0,0.010015873015873016
0.0,0.054076793576793576
0.0,0.06569459244459244
0.0,0.32733248233248236
0.0,0.13828637103637104
0.0,0.1409127190891897
0.0,0.2683195812901697
0.0,0.04694429498376866
0.0,0.02547710894769719
0.0,0.058070232871703466
0.0,0.0061349206349206355
0.0,0.16990181496063844
0.0,0.06001842139342139
0.0,0.4110084142437083
0.0,0.03769492544492544
0.0,0.02110785510785511
0.0,0.42720414824826597
0.0,0.09644323025901973
0.0,0.1938276005040711
0.0,0.05151593341299223
0.0,0.0619738334134619
0.0,0.012900312650312652
0.0,0.08702959885545022
0.0,0.10202240569887626
0.0,0.03684313725490197
0.0,0.2512994095258028
0.0,0.05121897546897546
0.0,0.1490166573622456
0.0,0.06485756145585865
0.0,0.17969716285892764
0.0,0.06185862845731266
0.0,0.07753031485771424
0.0,0.10079186554186546
0.0,0.04637914862914862
0.0,0.06981681553740378
0.0,0.10901627076627077
0.0,0.38375975291764775
0.0,0.020026455026455028
0.0,0.11191396907186382
0.0,0.11455726159518725
0.0,0.2980396466994764
0.0,0.2632766601590131
0.0,0.010662892662892661
0.0,0.07537826160194579
0.0,0.6210696373916192
0.0,0.4106437335740742
0.0,0.09506945382332377
0.0,0.1720266066779224
0.0,0.007654512154512155
0.0,0.21416735198352863
0.0,0.043807137307137305
0.0,0.030641380950204477
0.0,0.03979337764631882
0.0,0.13406307216175628
0.0,0.022322751322751327
0.0,0.24134950507009326
0.0,0.11433871683871684
0.0,0.1582793843583317
0.0,0.003673271173271173
0.0,0.1114075872384696
0.0,0.06915254190254191
0.0,0.07404176257465729
0.0,0.24087986720881474
0.0,0.19830770861691926
0.0,0.08514353375382785
0.0,0.18081251781987082
0.0,0.030762265512265508
0.0,0.01544775132275132
0.0,0.016380471380471377
0.0,0.046649882524882516
0.0,0.014005892255892256
0.0,0.09837586405968755
0.0,0.08007099980629391
0.0,0.012712676212676213
0.0,0.27526908684996915
0.0,0.031133477633477628
0.0,0.04873907573907574
0.0,0.14495258118787535
0.0,0.10931676656676657
0.0,0.020283189033189035
0.0,0.009075128031010384
0.0,0.0949793651767336
0.0,0.013093320894791483
0.0,0.14258688506482625
0.0,0.04610298960298958
0.0,0.3827383179256246
0.0,0.4170516431452968
0.0,0.0627088513338513
0.0,0.14967640127044157
0.0,0.1301119297369297
0.0,0.6223121705292759
0.0,0.027931277056277057
0.0,0.1677792613160261
0.0,0.3052734071484071
0.0,0.0548250407000407
0.0,0.10338743282860922
0.0,0.008813492063492065
0.0,0.09335679598179596
0.0,0.06011383523883525
0.0,0.10228131590631588
0.0,0.05060866257925081
0.0,0.12753040944836608
0.0,0.01592963517963518
0.0,0.3797722615075557
0.0,0.0865975176784
0.0,0.15922437312143192
0.0,0.044575879042984295
0.0,0.1671309744177392
0.0,0.06638098013098012
0.0,0.22919717145026752
0.0,0.1427773985273986
0.0,0.03698656898656898
0.0,0.0071636002886002895
0.0,0.3144675669044866
0.0,0.15077438302438306
0.0,0.03854664235546588
0.0,0.2195742044476565
0.0,0.2921946163428361
0.0,0.11264221889221888
0.0,0.15034337421837424
0.0,0.09250677100677095
0.0,0.08598952191599248
0.0,0.03764093314093314
0.0,0.22401564627609516
0.0,0.1041373211411911
0.0,0.15037528109432127
0.0,0.5743802892297474
0.0,0.023526297776297778
0.0,0.6699410092831144
0.0,0.10886748110277518
0.0,0.12634445417843249
0.0,0.057080161797267055
0.0,0.15946383246383256
0.0,0.23781982028692558
0.0,0.17494147682382982
0.0,0.06376980889480888
0.0,0.05042091051649876
0.0,0.07380379805379805
0.0,0.05606653939742176
0.0,0.02181433843933844
0.0,0.1453465992068933
0.0,0.07675891238391239
0.0,0.07298571336071336
0.0,0.5306138629888635
0.0,0.11861445036445036
0.0,0.003227513227513227
0.0,0.04308011433011435
0.0,0.21558456820956826
0.0,0.25901347601773295
0.0,0.2496527777777778
0.0,0.06270641286817755
0.0,0.1092594271197212
0.0,0.01393073593073593
0.0,0.1005322515175456
0.0,0.029758958633958627
0.0,0.12026466126466127
0.0,0.11415695415695412
0.0,0.11923014144724672
0.0,0.20105803674882625
0.0,0.23698847448847454
0.0,0.11746157181025604
0.0,0.022757327095562392
0.0,0.34850586712622333
0.0,0.01784778783308195
0.0,0.07883615921115919
0.0,0.1518889397639398
0.0,0.049598077848077855
0.0,0.3908302566886159
0.0,0.031162698412698406
0.0,0.03790138102638102
0.0,0.38085841473341486
0.0,0.07796073180632003
0.0,0.17543647215357747
0.0,0.018467389092389094
0.0,0.06277216302216303
0.0,0.13096817144843464
0.0,0.2297703823953826
0.0,0.04887719687719687
0.0,0.09745132304342832
0.0,0.05436426366031629
0.0,0.09136099494187729
0.0,0.03142450142450143
0.0,0.04432688063570416
0.0,0.12650036537536533
0.0,0.11364347689347687
0.0,0.0020202020202020198
0.0,0.05578012265512265
0.0,0.127061496782085
0.0,0.004531746031746032
0.0,0.24239260739260743
0.0,0.07342305951129482
0.0,0.03915458615458616
0.0,0.024831950456950455
0.0,0.08835607208981819
0.0,0.4174220002706844
0.0,0.3574557727131257
0.0,0.11544711769711766
0.0,0.20479638952665272
0.0,0.10957410133725923
0.0,0.043262077247371356
0.0,0.11681214618714618
0.0,0.026679713804713803
0.0,0.02361695385224797
0.0,0.5606669017257255
0.0,0.05471932696932697
0.0,0.07156436428495251
0.0,0.3438308723440302
0.0,0.16051609175138593
0.0,0.0694393272419588
0.0,0.14193879867409276
0.0,0.04968946793946792
0.0,0.12588035239041429
0.0,0.054436196357248993
0.0,0.14233810852889803
0.0,0.21806414174061242
0.0,0.08210563292916234
0.0,0.3165356991935939
0.0,0.05103971028971029
0.0,0.06264692252192247
0.0,0.06839685777185776
0.0,0.0011111111111111111
0.0,0.06579240666740666
0.0,0.027562160062160064
0.0,0.05336913957502193
0.0,0.08325500060368479
0.0,0.42438295665462866
0.0,0.12142165436902277
0.0,0.17906126951250798
0.0,0.02869626152714387
0.0,0.03530073289283815
0.0,0.04100180837680837
0.0,0.05750366300366298
0.0,0.0920096352449293
0.0,0.032689606689606694
0.0,0.03045927220927221
0.0,0.045176193689351586
0.0,0.2519115013526778
0.0,0.03954051346543606
0.0,0.06134745483274894
0.0,0.07396623311329194
0.0,0.11932714480508598
0.0,0.0080261544011544
0.0,0.008472222222222221
0.0,0.14831250122426592
0.0,0.3657959930219996
0.0,0.1416999431024199
0.0,0.04273742923742923
0.0,0.0033333333333333335
0.0,0.03827020664520665
0.0,0.07230973655973655
0.0,0.10413009908907743
0.0,0.23408586783586793
0.0,0.07032802967013492
0.0,0.3322169833377263
0.0,0.13152528626058044
0.0,0.22550748521917258
0.0,0.05804005083610345
0.0,0.25193236964560506
0.0,0.05406243103301926
0.0,0.001984126984126984
0.0,0.05879588929588929
0.0,0.14254301798419444
0.0,0.016820105820105822
0.0,0.210476228836523
0.0,0.022979316979316974
0.0,0.12960014522514526
0.0,0.05840367965367966
0.0,0.2415072710513887
0.0,0.0200768167018167
0.0,0.39769252871884436
0.0,0.056573149073149066
0.0,0.05050927775927774
0.0,0.06214390239390237
0.0,0.017638074888074885
0.0,0.25446505809005815
0.0,0.13015721388747706
0.0,0.001693121693121693
0.0,0.012864810570692923
0.0,0.055345020720020725
0.0,0.11482605427767964
0.0,0.06893470091999503
0.0,0.03948159676294351
0.0,0.05520129217188039
0.0,0.0
0.0,0.060508477633477636
0.0,0.03699251674251673
0.0,0.26806013508335497
0.0,0.2792769281372223
0.0,0.15121553446553443
0.0,0.027076950826950833
0.0,0.1809644405159113
0.0,0.051960840902017365
0.0,0.0715731887508203
0.0,0.05493548390607214
0.0,0.021758010508010506
0.0,0.007273032523032522
0.0,0.1823771960610196
0.0,0.11370921549211023
0.0,0.2603460390801723
0.0,0.03925893061187178
0.0,0.06386832611832612
0.0,0.10762903714219504
0.0,0.22404120362208602
0.0,0.010531339031339031
0.0,0.06156937506937505
0.0,0.215549685193261
0.0,0.3454188700732818
0.0,0.014688191438191438
0.0,0.038013107263107256
0.0,0.28394619269619276
0.0,0.021465155215155213
0.0,0.08969354914091757
0.0,0.02742911255411255
0.0,0.0728795754898696
0.0,0.027704517704517703
0.0,0.02763930976430976
0.0,0.05234690908220319
0.0,0.0894659692159692
0.0,0.21827632090132093
0.0,0.05064559514559515
0.0,0.014933830058830058
0.0,0.4444860589187215
0.0,0.11966944020891385
0.0,0.5734692187614016
0.0,0.3376817194243666
0.0,0.15664936343612818
0.0,0.10470953256982671
0.0,0.5646266973766974
0.0,0.20968994893994905
0.0,0.16805350613438852
0.0,0.1904162829201529
0.0,0.057090306752071454
0.0,0.06406737609369188
0.0,0.02464230214230214
0.0,0.0020952380952380953
0.0,0.02211285011285011
0.0,0.09581489806489807
0.0,0.3175352349891824
0.0,0.16933834416071256
0.0,0.04963547879995247
0.0,0.053645337362442605
0.0,0.018382127132127134
0.0,0.6276228105256747
0.0,0.1409272498943552
0.0,0.028154401154401154
0.0,0.015174196174196174
0.0,0.45761682347866584
0.0,0.024181216931216932
0.0,0.30412102712102723
0.0,0.07349234561734562
0.0,0.06564193105369574
0.0,0.24409241478049523
0.0,0.0924609491815374
0.0,0.1446905095391938
0.0,0.07844009258715141
0.0,0.137473930252181
0.0,0.20613389291020873
0.0,0.1587720015765682
0.0,0.2540804266539562
0.0,0.2727004910294385
0.0,0.02508452131517147
0.0,0.030219039402862927
0.0,0.1280731115862695
0.0,0.24875117638352948
0.0,0.09972342363518831
0.0,0.14764714914714916
0.0,0.03822841972841973
0.0,0.044379343122764175
0.0,0.09873042045100869
0.0,0.02604355638914462
0.0,0.08830509183798653
0.0,0.023160501263442438
0.0,0.08874689978637347
0.0,0.02472801653684007
0.0,0.024744230714818953
0.0,0.07396267294796706
0.0,0.2955327450327452
0.0,0.2581513546366489
0.0,0.03712662337662337
0.0,0.054052530802530786
0.0,0.023150386650386653
0.0,0.012078763828763828
0.0,0.041332099817393934
0.0,0.004004329004329004
0.0,0.6171721122731186
0.0,0.06465702815702813
0.0,0.07297631208660621
0.0,0.016010549635549633
0.0,0.086133652295417
0.0,0.014427970177970177
0.0,0.025764847954476436
0.0,0.11277255321218166
0.0,0.10208161579562508
0.0,0.0858466560672443
0.0,0.04301567822156058
0.0,0.06577287173610703
0.0,0.0696248247939424
0.0,0.10035733057791883
0.0,0.2570491469887756
0.0,0.0062037037037037035
0.0,0.1084478666758078
0.0,0.2284539442039442
0.0,0.07624914047940362
0.0,0.033212129918012284
0.0,0.03352282902282902
0.0,0.08664581811950231
0.0,0.024918874970345554
0.0,0.011270081770081769
0.0,0.015077755577755578
0.0,0.07882746493272809
0.0,0.14696730121730125
0.0,0.03429410404410405
0.0,0.014100579975579975
0.0,0.1179666054619616
0.0,0.04090909090909091
0.0,0.12183668129256366
0.0,0.2348040061790063
0.0,0.013143698893698893
0.0,0.20824756495654337
0.0,0.10325274725274726
0.0,0.10450170662670664
0.0,0.1218030492898914
0.0,0.02920362045362045
0.0,0.014556758056758058
0.0,0.023933196433196427
0.0,0.030542049081522766
0.0,0.043853891478891474
0.0,0.38549075815252287
0.0,0.08037389924889925
0.0,0.08647239797239796
0.0,0.18776960777154267
0.0,0.07439182187208503
0.0,0.3523378046961638
0.0,0.30728948283398766
0.0,0.03787164687164687
0.0,0.07658107633107633
0.0,0.0564494546847488
0.0,0.0033730158730158727
0.0,0.039087440337440334
0.0,0.07146383830594358
0.0,0.06213035891983259
0.0,0.23727261980938455
0.0,0.06638541551041549
0.0,0.05725693886723299
0.0,0.45079966987203807
0.0,0.009724206349206349
0.0,0.07768024105524102
0.0,0.1603847480492218
0.0,0.2592723219619506
0.0,0.04811747402923873
0.0,0.11280503638088774
0.0,0.0006060606060606061
0.0,0.08222629685129687
0.0,0.6307697068726483
