y_test,y_prob
0.0,0.0748175182804831
0.0,0.044475410433259775
0.0,0.07627148103793474
0.0,0.07052475912415657
0.0,0.03753584596647927
0.0,0.09323828351087377
0.0,0.035508510346775456
0.0,0.17287007749101524
0.0,0.044335306582364016
0.0,0.04132253613088197
0.0,0.11560050717397831
0.0,0.06666946587798668
0.0,0.4719992626865989
0.0,0.0347351893809338
0.0,0.1260764343425127
0.0,0.27339961134181684
0.0,0.12020108763948661
0.0,0.03587491533666365
0.0,0.0648213886978595
0.0,0.06838957789752768
0.0,0.14240594984589877
0.0,0.4746228958943744
0.0,0.03063094712491143
0.0,0.09826507646933694
0.0,0.03884456307346784
0.0,0.05200505935747958
0.0,0.07405698528335815
0.0,0.03402430150196893
0.0,0.14577367415973946
0.0,0.07322643282502905
0.0,0.07743550643586707
0.0,0.05483333810803841
0.0,0.035807085537166425
0.0,0.03871988527841788
0.0,0.02842415972324868
0.0,0.05357795270703889
0.0,0.052067170275187744
0.0,0.17024879145335844
0.0,0.03419038949782014
0.0,0.02858461709303492
0.0,0.028166318938713526
0.0,0.03263676041614196
0.0,0.03405733719881452
0.0,0.03543613881428232
0.0,0.03502449285384107
0.0,0.03337115545071015
0.0,0.035084375218492544
0.0,0.04163984598962836
0.0,0.21467384226956013
0.0,0.028304060729273856
0.0,0.03742552499599557
0.0,0.09703825331624572
0.0,0.0970129618979653
0.0,0.1724339349901782
0.0,0.1706789137240164
0.0,0.13052975040003814
0.0,0.06308065979030815
0.0,0.08730559518002032
0.0,0.35604397788225134
0.0,0.17039196467020823
0.0,0.10706436499822779
0.0,0.25217397284976684
0.0,0.531666520942056
0.0,0.0486962030735646
0.0,0.04684385886502679
0.0,0.06966203067586396
0.0,0.11200110579734718
0.0,0.03549891088637184
0.0,0.07179848745740053
0.0,0.07658231195270888
0.0,0.10259916193031966
0.0,0.06041575478170668
0.0,0.11672386940280804
0.0,0.10674624630951791
0.0,0.03329301804998775
0.0,0.2542708393063039
0.0,0.07324029857848562
0.0,0.029263378183408996
0.0,0.3894147169453002
0.0,0.3281888753086383
0.0,0.1006469275001832
0.0,0.03511482191196444
0.0,0.11188470871116413
0.0,0.07490374836350511
0.0,0.12792679769795334
0.0,0.04660795906514574
0.0,0.03603273379983413
0.0,0.0550565782636267
0.0,0.27714631639492365
0.0,0.06499747530554364
0.0,0.0540323610125032
0.0,0.05457808009919849
0.0,0.06769955760842708
0.0,0.10307201039806613
0.0,0.03150153765696509
0.0,0.047508616945626796
0.0,0.03251921238206656
0.0,0.07205502781842771
0.0,0.029663982507206223
0.0,0.0999833369274493
0.0,0.09241872029774316
0.0,0.03631315524770565
0.0,0.046606127481051286
0.0,0.057329739352933444
0.0,0.030028254812840847
0.0,0.18368402919172072
0.0,0.11622226434347055
0.0,0.026789659003782912
0.0,0.10942248391570386
0.0,0.07954231432750285
0.0,0.17400307683342464
0.0,0.3306925983979948
0.0,0.05693603224083876
0.0,0.08452347802196318
0.0,0.06049607432799535
0.0,0.04901411778108594
0.0,0.02842415972324868
0.0,0.09720196368716387
0.0,0.07340442833398193
0.0,0.055109904232184
0.0,0.22288513660065384
0.0,0.26360877626872425
0.0,0.04281960198377039
0.0,0.03610635314972872
0.0,0.1302333966915313
0.0,0.2660059459597196
0.0,0.03887556727353004
0.0,0.040325445742503074
0.0,0.48886064720410694
0.0,0.07262085153933931
0.0,0.0344915194090912
0.0,0.06906683500214561
0.0,0.04403883651583858
0.0,0.04577917922666295
0.0,0.041222179550911925
0.0,0.10477264018147393
0.0,0.03704720585654349
0.0,0.029595891493569337
0.0,0.08561055396208599
0.0,0.18237708723965856
0.0,0.6328079622788652
0.0,0.0525193463750352
0.0,0.0905837025643035
0.0,0.11521573415723584
0.0,0.039646107639647855
0.0,0.06369827666422136
0.0,0.03202154444257463
0.0,0.13454245731491285
0.0,0.02880584243554408
0.0,0.0469956139737703
0.0,0.14404102636933805
0.0,0.08064451114720748
0.0,0.2517901357230356
0.0,0.027804025632926534
0.0,0.1107442476750113
0.0,0.045575287045642954
0.0,0.06970250439064302
0.0,0.03206728042701554
0.0,0.03523032999472534
0.0,0.0988342322257554
0.0,0.10644880669171082
0.0,0.0714881133200574
0.0,0.06919334327319852
0.0,0.032780962681184335
0.0,0.06013268772015991
0.0,0.04417565528904809
0.0,0.23132555014368397
0.0,0.25224398890313005
0.0,0.029282314815031286
0.0,0.10172592521175348
0.0,0.26654017374043204
0.0,0.20248181180614302
0.0,0.08197899136019395
0.0,0.10303929893717113
0.0,0.03534262750061985
0.0,0.09270187224365721
0.0,0.0607721164331328
0.0,0.04840314092113238
0.0,0.08719841051239684
0.0,0.04380521540041417
0.0,0.047799413512963504
0.0,0.02719265413874441
0.0,0.20906872701894794
0.0,0.03372600299820812
0.0,0.056771005083438
0.0,0.10624019354199418
0.0,0.1156832482377611
0.0,0.046370626522065014
0.0,0.039033219301287655
0.0,0.028915947250942202
0.0,0.061513147509887726
0.0,0.28670187015359144
0.0,0.03532696760456794
0.0,0.04108412418473569
0.0,0.08982811819051637
0.0,0.02834529220586107
0.0,0.033377159344784496
0.0,0.0916030871357434
0.0,0.03808819885217106
0.0,0.6102022804291896
0.0,0.09170658962415917
0.0,0.15124732093893792
0.0,0.20593390666873632
0.0,0.11701402973407334
0.0,0.0793829249180724
0.0,0.030946116624829743
0.0,0.03863012210993214
0.0,0.6574702437116947
0.0,0.07994344795359298
0.0,0.08098255067292418
0.0,0.05406038286176898
0.0,0.13746929940098052
0.0,0.04535573423291434
0.0,0.09905075498479995
0.0,0.07267849710952838
0.0,0.027350195467929203
0.0,0.05183723227459156
0.0,0.070384439066552
0.0,0.21936347664878064
0.0,0.049784607859713316
0.0,0.1646655395914012
0.0,0.2082276631562107
0.0,0.041040980229451095
0.0,0.0487945026739586
0.0,0.044741645076673164
0.0,0.03459409181308833
0.0,0.0713322842024891
0.0,0.313332121934528
0.0,0.07039346255604034
0.0,0.062276310151425124
0.0,0.05724617973738802
0.0,0.04920343599822288
0.0,0.07235348410632103
0.0,0.07131383402304546
0.0,0.049508078029261535
0.0,0.04017732292225783
0.0,0.07897684949098972
0.0,0.10161452048021935
0.0,0.363746210776357
0.0,0.4812657014450319
0.0,0.26086177609659134
0.0,0.14409507585537618
0.0,0.16540837193390603
0.0,0.030751511482787007
0.0,0.050304948658751354
0.0,0.041700879120803835
0.0,0.12459452779861462
0.0,0.035179264166296596
0.0,0.031013548412689516
0.0,0.08016054050112797
0.0,0.054770574048826785
0.0,0.16999573885400274
0.0,0.08370166827425507
0.0,0.08282650252372735
0.0,0.04994778431027344
0.0,0.14200506251227016
0.0,0.07738780991649495
0.0,0.04228295362127735
0.0,0.03574390036355254
0.0,0.14338370882626802
0.0,0.13897129557706733
0.0,0.061237643694867436
0.0,0.03244117241338398
0.0,0.09527254201591218
0.0,0.03424584297835953
0.0,0.19527883695942275
0.0,0.08086698348944944
0.0,0.3407217191325097
0.0,0.04033476141388495
0.0,0.030151639932911763
0.0,0.17439090425423218
0.0,0.1472243498989179
0.0,0.23645703513432323
0.0,0.7233494726021306
0.0,0.3617885021159353
0.0,0.36883265426685247
0.0,0.03279173604406978
0.0,0.4837620979861858
0.0,0.06134729484129473
0.0,0.0477361989863217
0.0,0.078357290588981
0.0,0.038651611425882026
0.0,0.225256593541781
0.0,0.34632426693023327
0.0,0.06519718184883468
0.0,0.2122091093183533
0.0,0.04477624581057601
0.0,0.03244117241338398
0.0,0.03267145532679876
0.0,0.2659715627416811
0.0,0.028181416166685964
0.0,0.026615324635881135
0.0,0.0854218990123336
0.0,0.04725962815519874
0.0,0.0500020723926331
0.0,0.05327399243851905
0.0,0.08397357622305332
0.0,0.038754978608014475
0.0,0.21810459589773426
0.0,0.2580112591248427
0.0,0.6729543008120108
0.0,0.0572744171299827
0.0,0.12536520226382974
0.0,0.029859391190842646
0.0,0.23681932861070323
0.0,0.05874408873648633
0.0,0.10401039048904456
0.0,0.08491622206659594
0.0,0.3189932820340106
0.0,0.057808040301076405
0.0,0.1092358416159996
0.0,0.08666429135425878
0.0,0.08118944714124827
0.0,0.08091138950732453
0.0,0.04436661088756184
0.0,0.36003688259779537
0.0,0.07639460968188436
0.0,0.20419074238339288
0.0,0.042792141021797854
0.0,0.03005047636560811
0.0,0.03778938391694787
0.0,0.07480772339762598
0.0,0.08779691191080696
0.0,0.07643332457463893
0.0,0.1398586720867963
0.0,0.0313923881463958
0.0,0.04323446282565097
0.0,0.07521860214815149
0.0,0.14247690934547128
0.0,0.03362289034511366
0.0,0.061955221381565534
0.0,0.02640424256104747
0.0,0.03289907018622578
0.0,0.052021636669819064
0.0,0.0365523711798501
0.0,0.07463955848458775
0.0,0.04823124001990544
0.0,0.073226250215995
0.0,0.2869871507821226
0.0,0.10991460988069238
0.0,0.05459727714278866
0.0,0.03270212225101936
0.0,0.4580348352296606
0.0,0.08005345189608137
0.0,0.0763388908727443
0.0,0.044291011728962125
0.0,0.032177298004207405
0.0,0.04323844010437441
0.0,0.13957534885452974
0.0,0.0346913207273556
0.0,0.03547812401131955
0.0,0.030696693072099622
0.0,0.27872727279952053
0.0,0.030944063978703352
0.0,0.030744860791452364
0.0,0.057388602891277625
0.0,0.188618346115944
0.0,0.06071576427871808
0.0,0.05805479561813194
0.0,0.04556053464927805
0.0,0.07267088881684468
0.0,0.05147856291374251
0.0,0.1269933058578512
0.0,0.04755657065003084
0.0,0.19562707076263394
0.0,0.03797449672935126
0.0,0.03924979439236423
0.0,0.06485112209929367
0.0,0.6918259682962663
0.0,0.04979489436458445
0.0,0.0483827698140856
0.0,0.02816569833618829
0.0,0.06016359600761662
0.0,0.1081489217290089
0.0,0.02640424256104747
0.0,0.04120692892295461
0.0,0.03202462979933029
0.0,0.032968896875846754
0.0,0.032396979456142776
0.0,0.05654750835261219
0.0,0.14987569979390536
0.0,0.05211628161755885
0.0,0.03590504018608523
0.0,0.05553072074769187
0.0,0.3192199152386558
0.0,0.09260378070550626
0.0,0.09587161804683923
0.0,0.037451128644918626
0.0,0.0500238198469168
0.0,0.20644211552431863
0.0,0.03377179262623142
0.0,0.05202984683839843
0.0,0.13486314751250622
0.0,0.11949139997821877
0.0,0.11820433254448803
0.0,0.04720547824563544
0.0,0.07925410538776342
0.0,0.04137122668352802
0.0,0.029857330232620938
0.0,0.03186910658784944
0.0,0.03216356631037473
0.0,0.026896565194174556
0.0,0.10339586761904851
0.0,0.07696931606502917
0.0,0.2182456642816677
0.0,0.09330053996134124
0.0,0.05763162319906057
0.0,0.040733925180646446
0.0,0.15085253998993947
0.0,0.08687825006635279
0.0,0.03379042270948488
0.0,0.037451062143251376
0.0,0.041416938044856313
0.0,0.6393688360298004
0.0,0.08812569982519693
0.0,0.09258119225024082
0.0,0.035247559390712266
0.0,0.07044112824405471
0.0,0.059365612351486824
0.0,0.17671285639268736
0.0,0.03765991478546234
0.0,0.05464857156038632
0.0,0.0624165672603291
0.0,0.030207534841421347
0.0,0.09344034475369994
0.0,0.034361806941139876
0.0,0.054860503609170094
0.0,0.035431493851622343
0.0,0.1043414948821313
0.0,0.09595313696115283
0.0,0.08159593083007444
0.0,0.43670679888238134
0.0,0.0950333888321395
0.0,0.16803440008464132
0.0,0.09513498313576849
0.0,0.07341120743187639
0.0,0.07691128994484484
0.0,0.029992394599864327
0.0,0.05590628800467595
0.0,0.07824341875302766
0.0,0.027593630778447804
0.0,0.16430007224610663
0.0,0.06371391406143564
0.0,0.24001579928077604
0.0,0.031179090915952338
0.0,0.02677924765926417
0.0,0.1381786850661081
0.0,0.09393248973244957
0.0,0.04614147524852791
0.0,0.036399684337391686
0.0,0.038950532358550595
0.0,0.1598132625980607
0.0,0.12441417231797267
0.0,0.1969610256078834
0.0,0.07578963863769846
0.0,0.12547142759862218
0.0,0.16746588022947345
0.0,0.03443529049957434
0.0,0.030540170279280444
0.0,0.36928555741553054
0.0,0.04655949275871161
0.0,0.16970509192299224
0.0,0.06285110461349092
0.0,0.0441337322888016
0.0,0.029568573410415088
0.0,0.2142081179946942
0.0,0.12348515492285098
0.0,0.06247750765187154
0.0,0.03029304144862605
0.0,0.033315147673862906
0.0,0.059529173295285315
0.0,0.04631957675286435
0.0,0.05588658237209895
0.0,0.031187496283207935
0.0,0.06865284093154204
0.0,0.031188908519945442
0.0,0.026872303631882085
0.0,0.03168355143860859
0.0,0.0404954937876019
0.0,0.05435402725743955
0.0,0.04129198319262988
0.0,0.2813349947766099
0.0,0.02693645587859099
0.0,0.1483322066524608
0.0,0.0405760708279709
0.0,0.04015408780984985
0.0,0.03243296100758503
0.0,0.08702758320336887
0.0,0.035247394044068264
0.0,0.06369350018582441
0.0,0.07109189713748054
0.0,0.3099082392618235
0.0,0.04924509948708246
0.0,0.03133498460717229
0.0,0.030873325160213273
0.0,0.133967818240507
0.0,0.19468678275785653
0.0,0.4794835798599021
0.0,0.09761247886179973
0.0,0.06287365534327324
0.0,0.02833333101804316
0.0,0.06665101904621357
0.0,0.02860248173611184
0.0,0.10787856720085927
0.0,0.3853085076813923
0.0,0.02872669641426714
0.0,0.028606126336163926
0.0,0.04394010858226677
0.0,0.045778778305651746
0.0,0.08289016713085555
0.0,0.11520393497093727
0.0,0.0527145448985973
0.0,0.05869804069383378
0.0,0.07542055431874528
0.0,0.05525925662029375
0.0,0.286955300730515
0.0,0.058998578172353794
0.0,0.07928796718230424
0.0,0.03372886978794315
0.0,0.032907626637550036
0.0,0.17539066397898295
0.0,0.2201602129596276
0.0,0.0394692561361743
0.0,0.07286492967966603
0.0,0.04261502407051525
0.0,0.07879684198035275
0.0,0.1422478172803147
0.0,0.0657633435267206
0.0,0.032932664130166
0.0,0.22379089094313492
0.0,0.5002279426172123
0.0,0.07071396994996898
0.0,0.03224087299488065
0.0,0.07897239286380375
0.0,0.06696894200929987
0.0,0.052190878671269834
0.0,0.05133692849267613
0.0,0.12911476172894318
0.0,0.04539094745636161
0.0,0.05805924952743771
0.0,0.02821197368147933
0.0,0.05343535772736021
0.0,0.051441387222646406
0.0,0.03238571874196874
0.0,0.045999373805294674
0.0,0.17728084166970173
0.0,0.12047027733001744
0.0,0.03375117807502515
0.0,0.03979007293244038
0.0,0.05224800008530331
0.0,0.029679865490004106
0.0,0.1321126295617322
0.0,0.07808009333012458
0.0,0.02693645587859099
0.0,0.10585121446697097
0.0,0.10295548920549603
0.0,0.2543203766752572
0.0,0.03063394496130654
0.0,0.15501924395779532
0.0,0.05729013301097767
0.0,0.040384846086367034
0.0,0.06131770248961982
0.0,0.0480871271637578
0.0,0.05529237583409714
0.0,0.1253797839308487
0.0,0.06507030423277121
0.0,0.3338823736492696
0.0,0.33863255341344756
0.0,1.0
0.0,0.026373264629494308
0.0,0.033082375528017904
0.0,0.11989459395402963
0.0,0.20719205258439008
0.0,0.053496896281889084
0.0,0.0497594487684318
0.0,0.04773149812038643
0.0,0.0298183660600071
0.0,0.03800220968964934
0.0,0.027884664519542038
0.0,0.08731907414410464
0.0,0.030665609364931207
0.0,0.10223609742182464
0.0,0.0710364563490754
0.0,0.22433271640116825
0.0,0.6783705236561982
0.0,0.08308333658176523
0.0,0.04436661088756184
0.0,0.07877668240256838
0.0,0.04633724028583078
0.0,0.608535084840968
0.0,0.04560477912946986
0.0,0.577392374749629
0.0,0.05982713407539761
0.0,0.06458102577755086
0.0,0.1899684950877935
0.0,0.06854046058477872
0.0,0.04833711010314686
0.0,0.08645354017993707
0.0,0.10188773187047474
0.0,0.03909499642093406
0.0,0.038167154320752544
0.0,0.07783118598351177
0.0,0.05793911388234026
0.0,0.11701402973407334
0.0,0.28543298991169086
0.0,0.10437147308395252
0.0,0.033845261744644334
0.0,0.03373474664815381
0.0,0.0970442484933575
0.0,0.03627413081505075
0.0,0.0803403471298369
0.0,0.07524257967517375
0.0,0.5571877549052545
0.0,0.24082624075868828
0.0,0.030022928899970096
0.0,0.045595596666129404
0.0,0.030742912248182434
0.0,0.07355135384062128
0.0,0.03762405521708168
0.0,0.2557077871246014
0.0,0.07664847983086812
0.0,0.0843232515875866
0.0,0.02971443644594888
0.0,0.03595403594195351
0.0,0.10719860645139777
0.0,0.1773884483284818
0.0,0.11458973395725519
0.0,0.03628643170626969
0.0,0.1926958276790931
0.0,0.05005048250952604
0.0,0.0774767316822191
0.0,0.06364470711025481
0.0,0.21153235743733226
0.0,0.058769722405115535
0.0,0.1020571780231018
0.0,0.048721729866430474
0.0,0.04356332190196368
0.0,0.411595966150683
0.0,0.5779728702367439
0.0,0.0866445942843306
0.0,0.030264824611567983
0.0,0.1762862058983169
0.0,0.04760695197293936
0.0,0.3602239589347397
0.0,0.029258622443049373
0.0,0.31095155836365634
0.0,0.0703104569570545
0.0,0.28307408673506534
0.0,0.06899801447182112
0.0,0.06939633808828126
0.0,0.050879350496829935
0.0,0.031177186104196813
0.0,0.04779352261475601
0.0,0.042476203722972575
0.0,0.12258492075404911
0.0,0.08255952071231715
0.0,0.02798072550579278
0.0,0.07010898474153382
0.0,0.03975655861270735
0.0,0.0750855457720003
0.0,0.04310660565780826
0.0,0.04091325082646856
0.0,0.2216983548510416
0.0,0.3052207075925979
0.0,0.15032477581708656
0.0,0.09163836629377924
0.0,0.027278032901883215
1.0,0.8966666666666667
0.0,0.09931551435067998
0.0,0.03939200888787468
0.0,0.06534909297617253
0.0,0.07913187415915494
0.0,0.0652110211410681
0.0,0.26010312066114366
0.0,0.028796128640825994
0.0,0.0909527445696547
0.0,0.052162952600909314
0.0,0.14842892772611113
0.0,0.03352509667246104
0.0,0.03990203468691057
0.0,0.11716364597306049
0.0,0.06957959626020792
0.0,0.0805578440464181
0.0,0.03961452714853646
0.0,0.23537014693754646
0.0,0.4607324839665708
0.0,0.10734087126608655
0.0,0.08519404381847887
0.0,0.036787579760773154
0.0,0.11686713049282232
0.0,0.059816367698366645
0.0,0.029636588268334426
0.0,0.07103407093404956
0.0,0.02768540600575044
0.0,0.06348749248172222
0.0,0.029049427378802232
0.0,0.1367440307349654
0.0,0.14121592227995053
0.0,0.04564981350034685
0.0,0.03263897897397851
0.0,0.4106246144961071
0.0,0.043234203590453574
0.0,0.02741155478164609
0.0,0.0798144816758968
0.0,0.034016630347701
0.0,0.21282204915711453
0.0,0.04845979381635858
0.0,0.05962754397174098
0.0,0.03197121226955401
0.0,0.0737459282525152
0.0,0.052320593063837205
0.0,0.05416808197976171
0.0,0.0811137975323699
0.0,0.563559603067286
0.0,0.07619223457415993
0.0,0.03372886978794315
0.0,0.0452333627749456
0.0,0.06153164964869501
0.0,0.24590738738858753
0.0,0.059694993038443805
0.0,0.09884693840227204
0.0,0.1651038109217235
0.0,0.04361418712361394
0.0,0.08898191885142853
0.0,0.4224078348682837
0.0,0.03315407095039084
0.0,0.06641919735067113
0.0,0.06515467300412467
0.0,0.09397579486914757
0.0,0.0717336291941197
0.0,0.08238500343207297
0.0,0.11247061543009115
0.0,0.20111097197921068
0.0,0.0867698929522736
0.0,0.08210088178378572
0.0,0.09171774463569336
0.0,0.06260591470287612
0.0,0.10911966098648979
0.0,0.07917415147161072
0.0,0.07186651288696341
0.0,0.09869496031978801
0.0,0.28355932322277533
0.0,0.18191493051449975
0.0,0.1033250010134458
0.0,0.03517322203959381
0.0,0.1811547749578255
0.0,0.03245890024091689
0.0,0.03764996966933308
0.0,0.03091008957429517
0.0,0.0358078907624812
0.0,0.15252032756487494
0.0,0.06255963166985343
0.0,0.28030239674987517
0.0,0.0984526305281888
0.0,0.07157922713370153
0.0,0.06828496185953661
0.0,0.15318059876518927
0.0,0.08649002795057978
0.0,0.04789743808888448
0.0,0.3117913481270525
0.0,0.028552994847859697
0.0,0.276259628464688
0.0,0.05594684388682322
0.0,0.2152065556215062
0.0,0.35387160759507247
0.0,0.09573314771147359
0.0,0.2113973614769253
0.0,0.11704105046024639
0.0,0.12690587814680782
0.0,0.03174217868855891
0.0,0.05577750297500094
0.0,0.05359795553639861
0.0,0.041256206980963016
0.0,0.15663908638640212
0.0,0.03302954883955255
0.0,0.18752947251498983
0.0,0.0442119595705389
0.0,0.05040814883963247
0.0,0.42547783843781795
0.0,0.03275885419091726
0.0,0.04454762626822816
0.0,0.4282548611275423
0.0,0.029810302311906435
0.0,0.04438304586173939
0.0,0.03342635813469933
0.0,0.08819577012599647
0.0,0.1032445234140836
0.0,0.032114291940670676
0.0,0.057076443682623094
0.0,0.3685064630335845
0.0,0.0484634592260415
0.0,0.1387377929996829
0.0,0.029414613883192595
0.0,0.07167278694455292
0.0,0.061006615287132374
0.0,0.08051114920098046
0.0,0.03686691248578345
0.0,0.057820293895442826
0.0,0.16601589406993914
0.0,0.555931166375488
0.0,0.03095973454012008
0.0,0.04857568525220001
